unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,setting1,setting2,RUL,failed
51,231,0.8839330461520386,-0.8498887606089139,2.0028154731078054,1.567182009602917,1.354044918543368,-0.22291761756327633,-1.3427719839660628,0.7654978277017466,0.4552767525929053,1.0506448475272891,2.505520231923494,0.13326087691593297,1.1045789658184717,1.0421317709253157,0,1
51,232,0.8857686751129502,-0.8556214697442555,1.8928802645762524,1.5558941608977193,1.4135005227359285,-0.4345076263513501,-1.2214622826620534,0.6473117849466975,0.5310667424118508,1.0407238765518578,2.655150974290359,0.23310915403818752,1.1045789658184717,1.0421317709253157,0,1
51,233,0.8617256880995182,-0.8142733399335368,1.991658329930167,1.4953438677108888,1.3351235909369359,-0.2995199690487973,-1.2243963335569799,0.6877427131874734,0.4194300045351219,1.087016547911882,2.6233354418790253,0.2165078733398698,1.1045789658184717,1.0421317709253157,0,1
51,234,0.9083863546046048,-0.8395850748401171,2.0558859084665015,1.511155412978455,1.3508909777704246,-0.33020636057642117,-1.312587987507093,0.7332902987505046,0.625203453629609,1.0189709123816575,2.676844101820896,0.12414549037890575,1.1045789658184717,1.0421317709253157,0,1
51,235,0.7884262861417894,-0.8645102903472782,1.9552770701659086,1.4472829189485001,1.3754605792415493,-0.3165961365681601,-1.2607402396388288,0.7260265986994741,0.46315924167303285,1.0157436393946095,2.615784196629906,0.1447012789907716,1.1045789658184717,1.0421317709253157,0,1
51,236,0.9362696425267777,-0.8262825971918203,2.0099584437654316,1.5341045641212727,1.3978060653335516,-0.18958299162814174,-1.2435193302690428,0.6659933177561036,0.4334449443877141,1.0651831850083222,2.656279604610067,0.094340668125302,1.1045789658184717,1.0421317709253157,0,1
51,237,0.9290795271153012,-0.8107018915448299,1.9013446038402733,1.4753141828881806,1.2849720543876109,-0.341425602528214,-1.3456346554463419,0.6790712195293178,0.4747201053045354,1.0981740712398549,2.647895650610585,0.21391758087943236,1.1045789658184717,1.0421317709253157,0,1
51,238,0.9139706322437714,-0.8193334716047185,1.9782837711457666,1.5019112257865752,1.3849388208485438,-0.296043188687756,-1.316308612702007,0.7253911296731246,0.4375716881236832,1.0790894505983384,2.653903033019352,-0.03464157638123311,1.1045789658184717,1.0421317709253157,0,1
51,239,0.8791074210187269,-0.8023521223608824,1.9937332160489105,1.4971206982342011,1.4430075566553333,-0.30160390199775766,-1.2211923994559797,0.7098247181811049,0.4899032646842149,1.0150600173746933,2.7334424844015137,0.16714841669912295,1.1045789658184717,1.0421317709253157,0,1
51,240,0.8997642504012355,-0.8240871318881596,1.9245590176559144,1.5356819451533237,1.3785507951230977,-0.23390016166910144,-1.3047485453429049,0.7097231275296259,0.5932155600966256,1.083737118971713,2.683872890091154,0.19223486038419862,1.1045789658184717,1.0421317709253157,0,1
51,241,0.8952002283191572,-0.7912690394995219,1.9406206066070901,1.5012122700241997,1.4572156547205617,-0.3340002353792194,-1.3638018784863437,0.6245766554265827,0.518631187890537,1.0761769131929204,2.7966801199425553,-0.027210049453563437,1.1045789658184717,1.0421317709253157,0,1
51,242,0.8188833539205124,-0.7692486380674111,2.007142583009065,1.545194917885806,1.3661049751764973,-0.31891203892367975,-1.309272076644315,0.591963885313169,0.4042323613852627,1.042627824238644,2.585066055701807,0.007103654165017306,1.1045789658184717,1.0421317709253157,0,1
51,243,0.8901723572823325,-0.852365398464759,1.9306417690792081,1.5445398802941905,1.322417287306139,-0.4713496798894846,-1.4510815354193451,0.6584495592554443,0.6280403535067446,1.1217982815566987,2.627562959337522,0.11453517164633134,1.1045789658184717,1.0421317709253157,0,1
51,244,0.8473293048895798,-0.8487255222517656,2.008816380107281,1.5830734479420223,1.3985596965770861,-0.2872039998678321,-1.229569814032615,0.6868297167602243,0.5250479969586473,1.1473466524998994,2.698383049756342,0.08387638667494869,1.1045789658184717,1.0421317709253157,0,1
51,245,0.9288096118528063,-0.8135133150991121,2.0039411263094693,1.5604927131560182,1.3193477296897194,-0.21357180312500554,-1.4062528819993476,0.6544399347456606,0.5473408512304434,1.094367728322724,2.6964330956492466,0.05439292551949145,1.1045789658184717,1.0421317709253157,0,1
51,246,0.8114673474547026,-0.8473976327782681,1.9674988136155207,1.524257778761565,1.367056811417397,-0.419370153899504,-1.2985995832605661,0.669075862450683,0.5425906313554099,1.0735940439667992,2.7402344452716174,0.03872007111534755,1.1045789658184717,1.0421317709253157,0,1
51,247,0.8372077560006495,-0.8396401457625415,1.9254110892217549,1.5400203160593153,1.3805400641003414,-0.282959374269793,-1.2844879111231833,0.7896396568323535,0.46292216381169327,1.050719594332669,2.7432965517804124,0.0558801785272669,1.1045789658184717,1.0421317709253157,0,1
51,248,0.9167027047164498,-0.8672130368113982,1.9102239037063447,1.51271423811654,1.4130924962266636,-0.32232771032066,-1.257338729207876,0.6763665574171794,0.5301161277858271,1.078056054512729,2.638344894605016,0.0649365312650428,1.1045789658184717,1.0421317709253157,0,1
51,249,0.8880036303149075,-0.8031716143970974,1.9368564395205705,1.5599863744917222,1.4165416945725229,-0.3718303245252107,-1.3195934685457666,0.7059954203817991,0.5756670288150918,1.042177011725141,2.6319253293352634,0.022412111007054307,1.1045789658184717,1.0421317709253157,0,1
51,250,0.8165251671375715,-0.8804128299153667,2.018413664427576,1.5440094113386735,1.3631769161259237,-0.22771665398748825,-1.416690012313633,0.7061396769655701,0.5381649478663212,1.0519494171041643,2.7276970603771415,0.09071875006014118,1.1045789658184717,1.0421317709253157,0,1
52,1,1.0303715116341872,0.568221513833718,-0.6693283480449713,0.1250740773483988,0.2844802477778254,-0.10516339953166962,0.5452274679879098,-0.1160246527018107,-0.5793079661669884,-1.0818668752303648,-1.8106429792406236,0.3174419010688672,1.0117479427542233,0.9526071364314468,157,0
52,2,0.9514324056384804,0.3726784975678912,-0.6844315048848493,0.16212691799026363,0.24519019605584044,-0.1718304839802265,0.5329703027373762,-0.2467155988716512,-0.467687254606525,-1.1475998527921902,-1.7936966502342742,0.38480760010843884,1.0117479427542233,0.9526071364314468,156,0
52,3,0.9805199013585738,0.581632165159565,-0.6522480950741946,0.17718948659952333,0.3237836500797116,-0.10311381646643583,0.4601474914329401,-0.06538936346979304,-0.45583964975188296,-0.9907534019397237,-1.8131730531145864,0.3967042755865232,1.0117479427542233,0.9526071364314468,155,0
52,4,0.9624535677240674,0.5278497177583944,-0.729906722306256,0.17334366336414886,0.27748676693313395,-0.11792535038051444,0.5554424243770382,-0.19049522207321537,-0.5213489423707178,-1.0863872237740364,-1.9191309438752735,0.41824860532746955,1.0117479427542233,0.9526071364314468,154,0
52,5,1.0685430529024782,0.5032464620678951,-0.6555817865615037,0.19380639527208152,0.17965129676694191,-0.11885330092691682,0.575959369115599,-0.23860330466124643,-0.3736455952498713,-1.15625236927727,-1.8863885552165955,0.36208662975269124,1.0117479427542233,0.9526071364314468,153,0
52,6,1.0570949628055426,0.43358154280993355,-0.6901313265121869,0.2081157534524106,0.25735276305971355,-0.19493652130072603,0.6277599163855424,-0.19178482993473356,-0.5394667472210397,-1.1337473909143772,-1.8188035870678336,0.4172967478009546,1.0117479427542233,0.9526071364314468,152,0
52,7,0.9754836550052436,0.516617658221565,-0.6538166780596769,0.19970829862821596,0.25499667166319423,-0.11571284655872509,0.585277173709734,-0.10579985667582986,-0.3799605695258967,-1.2233903980570646,-1.8356788414524714,0.3719459225734369,1.0117479427542233,0.9526071364314468,151,0
52,8,1.0640386636372292,0.5795140851047414,-0.6286916996418841,0.18616673509401566,0.3037767541145592,-0.12912050391671293,0.48186684623487197,-0.13453584516792264,-0.4381056428292677,-1.179436671000773,-1.833657708895445,0.3858931701891955,1.0117479427542233,0.9526071364314468,150,0
52,9,1.0860796658429295,0.5019022663070557,-0.6544697903877662,0.24355351819258142,0.26339217911124824,-0.12319357036266412,0.5097933930831853,-0.18468595503907603,-0.5087998768969385,-1.1043149956327467,-1.8842336768294803,0.38432971629786267,1.0117479427542233,0.9526071364314468,149,0
52,10,0.9941365593712825,0.49448918212492676,-0.6808126374268344,0.19008800523251193,0.31598722466762275,-0.12715311299960283,0.647593215178426,-0.16010928418350487,-0.4384802409774277,-1.1416134541879115,-1.861358410626429,0.3422633213231373,1.0117479427542233,0.9526071364314468,148,0
52,11,0.9865555103138957,0.517496151321002,-0.591524672832936,0.22888775544215237,0.21620022703567737,-0.19944069365882583,0.49925182921393996,-0.27114440444417703,-0.48069317093597225,-1.1666306961442074,-1.869479775926117,0.44291573583199534,1.0117479427542233,0.9526071364314468,147,0
52,12,0.9896906536695594,0.4275252854540921,-0.6432177870688365,0.2231690658591286,0.34155078857451276,-0.15260835938778128,0.5640760865061727,-0.19104113795062594,-0.4466491218965136,-1.1373268729895187,-1.8093803733643723,0.4428861846513655,1.0117479427542233,0.9526071364314468,146,0
52,13,1.0177018160623408,0.5621464558661167,-0.6127982976706349,0.18806476758471935,0.3588359664645789,-0.14496777637110697,0.5307487876004272,-0.11913735877602655,-0.5823602351219139,-1.2855843482001719,-1.8078148786779578,0.33339669449379444,1.0117479427542233,0.9526071364314468,145,0
52,14,1.0382147891947118,0.514270082927005,-0.677230054487451,0.17582309384055964,0.2494786831118903,-0.10835683245201312,0.42424601072724444,-0.22880709919711412,-0.4770885902586754,-1.0886217621464283,-1.8856495126262671,0.42139868254759705,1.0117479427542233,0.9526071364314468,144,0
52,15,1.0436817364401614,0.4646861894096098,-0.607618309309408,0.2015999273979488,0.3583428326490768,-0.11685048689260367,0.5787592210743436,-0.2316712394908157,-0.41269645353270196,-1.0062362660300472,-1.9439589556599493,0.4161524265106846,1.0117479427542233,0.9526071364314468,143,0
52,16,0.9966790879300985,0.5107072966844002,-0.675482295280862,0.24603142581852386,0.22538923766841296,-0.12460406197908974,0.43773431356725445,-0.13805546811895258,-0.5950521319103861,-1.2663980236881396,-1.8412147641175127,0.40978415556989634,1.0117479427542233,0.9526071364314468,142,0
52,17,0.9907330023904891,0.4951628006108466,-0.5301892537743974,0.1816444231679,0.2461781743067448,-0.10560641318993742,0.5220847733795843,-0.14614660193203197,-0.447295014991115,-1.0602570292963143,-1.8104608981576678,0.4006592871531295,1.0117479427542233,0.9526071364314468,141,0
52,18,0.9091050174385176,0.5051820802843247,-0.5981404027416317,0.18614021803376732,0.33233001023840836,-0.0999434458263912,0.5790586957864695,-0.2982810899069148,-0.44552978614767547,-1.0243476378660823,-1.806647998417953,0.40622744251412823,1.0117479427542233,0.9526071364314468,140,0
52,19,0.9895068814312156,0.5582557739706218,-0.6765907239581584,0.19129755441268656,0.25214831949532435,-0.10327310061527187,0.6101301965938213,-0.18684600990073588,-0.4133408461625293,-1.0502989652128385,-1.786098555745014,0.4346019179171585,1.0117479427542233,0.9526071364314468,139,0
52,20,1.0085648135773415,0.535796520961495,-0.6512724588480951,0.1917626894036466,0.40017657888928027,-0.10793551882162927,0.4409359066477492,-0.247098505648814,-0.4217054908625786,-1.1112552517294796,-1.9101699278616486,0.4179291817293088,1.0117479427542233,0.9526071364314468,138,0
52,21,0.9884563619641996,0.5047482617619874,-0.6979540346173926,0.18913302689632006,0.2217734647499204,-0.13355062851833166,0.5085201690883143,-0.12669851949776467,-0.3599399640752679,-1.1090602319855736,-1.8892342347228819,0.3711052150549488,1.0117479427542233,0.9526071364314468,137,0
52,22,1.057082063747213,0.549650608804902,-0.6110474022079185,0.13183058417861054,0.23349647403047696,-0.11881003165073786,0.6107035260391845,-0.2515419751340968,-0.4051598567858836,-1.06550397873631,-1.8773852531789448,0.4056970326552988,1.0117479427542233,0.9526071364314468,136,0
52,23,0.8613805117089584,0.560724876628574,-0.6329453587058128,0.1711295282499953,0.25437878820625553,-0.13439619008902265,0.34321701655684944,-0.16701835751517183,-0.4199009112414814,-1.0169688765014968,-1.8930720018472058,0.3664518130609015,1.0117479427542233,0.9526071364314468,135,0
52,24,1.008275200352442,0.4689618035248159,-0.5803250015459683,0.19962977153413491,0.20642216876467523,-0.12147828214410133,0.47041784699247186,-0.15964984298650733,-0.5468582633198498,-1.0310191162441618,-1.7734409946747607,0.47103926193411016,1.0117479427542233,0.9526071364314468,134,0
52,25,1.0043908184621135,0.48271108291467746,-0.49734759305258847,0.24107233606254325,0.2883817815599336,-0.12609947257137713,0.5182456670414535,-0.20864013612122678,-0.3740826380939681,-1.1006267182121623,-1.895440803037829,0.3316721199003271,1.0117479427542233,0.9526071364314468,133,0
52,26,0.9366412646716945,0.45172516125538026,-0.6125851484140702,0.20363658876807983,0.32415459652868267,-0.14126018629566375,0.44884583297279546,-0.2574517194542921,-0.3863155662078727,-1.0890292394364653,-1.829595540560249,0.39805684737521957,1.0117479427542233,0.9526071364314468,132,0
52,27,0.9400123341360584,0.4917386717892027,-0.572513623017111,0.16377530248537547,0.303266541725191,-0.13246974236221282,0.6164589012913728,-0.2577937556373945,-0.37121425178575823,-1.1340079052460617,-1.808378650443566,0.41607995107295476,1.0117479427542233,0.9526071364314468,131,0
52,28,0.932411164273255,0.5251206379784449,-0.5553918821510822,0.22211590656078142,0.25903475015965344,-0.11990967974688425,0.6066246082562976,-0.060608831555682086,-0.2718438944960939,-1.0930636868991441,-1.7906754806957508,0.4040325707280624,1.0117479427542233,0.9526071364314468,130,0
52,29,0.9427151973855084,0.4935978944194682,-0.5511390857811223,0.19736398677250377,0.34953035792117415,-0.11481717160324062,0.3733700766958929,-0.16934577467284154,-0.4098266330056746,-1.2034488631844704,-1.8517816494756003,0.4364812442304929,1.0117479427542233,0.9526071364314468,129,0
52,30,0.9470981287096581,0.5639748684317283,-0.5680240625553673,0.14382702257018587,0.25858014662289064,-0.08489761960980782,0.4263137138174657,-0.20513513066942915,-0.4751250600334215,-1.2235550093107774,-1.819295323120253,0.47440558151710777,1.0117479427542233,0.9526071364314468,128,0
52,31,1.0786850466923137,0.5530380577487767,-0.6029469077426213,0.15506385864598218,0.24618346090563886,-0.07497028483819984,0.5847435337222476,-0.14766248546123648,-0.3009082448784452,-1.1243936281263125,-1.916695412332961,0.31404743130904145,1.0117479427542233,0.9526071364314468,127,0
52,32,1.0400484856879586,0.5120964030543333,-0.5304928334107415,0.21331375969708866,0.2573928149453027,-0.0782105590933438,0.2662517204301735,-0.3582274457555328,-0.32709770756796985,-1.1651785294424712,-1.8269247878139294,0.38823736724424207,1.0117479427542233,0.9526071364314468,126,0
52,33,0.9764730116115596,0.5330431548204425,-0.7676188790981129,0.1690907451306726,0.27586536933590167,-0.09037536798297939,0.4807672766091636,-0.24947440444587546,-0.3535950337815495,-1.1404907516857696,-1.8174518238388206,0.45296900295138876,1.0117479427542233,0.9526071364314468,125,0
52,34,0.9453846972911572,0.5502642590952512,-0.6152483715111811,0.15038212038756915,0.3201778928595293,-0.0987073056955593,0.48402245125719623,-0.03397443356369664,-0.37085862806059133,-1.1374604600255385,-1.8896981662329229,0.3635878961736865,1.0117479427542233,0.9526071364314468,124,0
52,35,0.9845591852611767,0.6130846988568271,-0.6217271593136441,0.10667408525286438,0.20664357090910696,-0.10717857068765355,0.5145160357078956,-0.1430897503302767,-0.2806753423332673,-1.0552069988346044,-1.8314508962965268,0.4702306091782623,1.0117479427542233,0.9526071364314468,123,0
52,36,1.0442399327327865,0.4688137070290535,-0.51926759443969,0.16888434486047055,0.25374507580740036,-0.11036455965744522,0.47225507439445963,-0.1775272663378093,-0.36938500609220765,-1.0394481928672195,-1.8044565765883105,0.3480788378978076,1.0117479427542233,0.9526071364314468,122,0
52,37,1.0509085142758252,0.49193425062832746,-0.5741611157764035,0.15805970446899173,0.2485507506440135,-0.06406084777239951,0.5333955429659971,-0.20199564595979871,-0.32751676442738925,-1.1376757044263104,-1.7597659617050303,0.37384754581870877,1.0117479427542233,0.9526071364314468,121,0
52,38,0.9374457959993038,0.5184315683992634,-0.6310344069986292,0.14181609238778634,0.24199469918390576,-0.07003624157513721,0.3793902586676991,-0.20362572668236537,-0.3141895321890615,-1.1014266764616256,-1.8362329551897207,0.4012806783582608,1.0117479427542233,0.9526071364314468,120,0
52,39,0.9803722841832747,0.4172968671361148,-0.6826231756072371,0.2322918706085626,0.26776784989919034,-0.12357651152572834,0.38082755065537005,-0.20160953298488385,-0.44091010490935917,-1.053720888617957,-1.8080961421602395,0.41638961282411185,1.0117479427542233,0.9526071364314468,119,0
52,40,0.976457540283674,0.4580742631571749,-0.6029723976951256,0.14876087012310032,0.3783178263248165,-0.11136195669077815,0.467182315265228,-0.14932919993906563,-0.32884210063565583,-1.1648955042953077,-1.840721111615993,0.432136795064813,1.0117479427542233,0.9526071364314468,118,0
52,41,1.0396725211324538,0.5571096353961361,-0.536552432626297,0.25219772047011924,0.3225123542412995,-0.0971668971138436,0.48390316964460023,-0.1008669017851329,-0.3344965919973027,-1.089127609698218,-1.881575419931501,0.39858043614369276,1.0117479427542233,0.9526071364314468,117,0
52,42,1.0340498289082865,0.43894664354537816,-0.5487766838664676,0.1618449700314372,0.37642228920919146,-0.08798925317526475,0.37241200101902167,-0.11081774128007683,-0.3448452344672078,-1.0407816376749779,-1.8040425047011577,0.4333360537142404,1.0117479427542233,0.9526071364314468,116,0
52,43,0.9197501045517087,0.5637385665551794,-0.594812147461165,0.1994919989943558,0.2853524189156854,-0.10562921452305031,0.38625619457743776,-0.2447216290510647,-0.21030933879953562,-1.1706790215793583,-1.8712282780009553,0.48627680529102885,1.0117479427542233,0.9526071364314468,115,0
52,44,0.8781140753397878,0.5340214611333075,-0.5960074603384014,0.19652799994132303,0.3500723935613258,-0.09773619316948856,0.2709617691416254,-0.18721309080198478,-0.23774088569863472,-1.0760396646878612,-1.7823484258375848,0.44389733548583626,1.0117479427542233,0.9526071364314468,114,0
52,45,0.9120227053199379,0.5463979056745176,-0.5246397713390201,0.13989073669628616,0.3492263792703036,-0.1185012208687065,0.4905738465451613,-0.1773971046772703,-0.404742873015987,-1.080606684762994,-1.8509445350739373,0.47743025169870307,1.0117479427542233,0.9526071364314468,113,0
52,46,0.8358250469874936,0.5255280852620361,-0.6801833509591986,0.22831084914030214,0.3415014557632236,-0.10525488704704418,0.49122445098529016,-0.2552337508232561,-0.18326788398546232,-1.0407552435773693,-1.8220734351437982,0.4270189963846711,1.0117479427542233,0.9526071364314468,112,0
52,47,0.9867874983063903,0.5190165343514365,-0.5996076031921328,0.1543439984054212,0.3099893165627057,-0.07643664544586154,0.5006995672898166,-0.10598383282837605,-0.14970073776418116,-1.1211798475611576,-1.8466668612740602,0.43516165305933946,1.0117479427542233,0.9526071364314468,111,0
52,48,0.9125458437259822,0.6184337769518843,-0.5828238882691118,0.16893430296059264,0.3975825612354721,-0.06064257929220639,0.5447308955590858,-0.2751712534376078,-0.21964048059090596,-1.0190891383060556,-1.8541072851795872,0.41080006486004733,1.0117479427542233,0.9526071364314468,110,0
52,49,0.9729860173253608,0.5250118547271757,-0.5425144369434401,0.16590146172886075,0.33145522299553715,-0.14023235992777872,0.5004362882263563,-0.2643456886895277,-0.29444731527379253,-1.1003919912835367,-1.8408862393425882,0.4680669968371712,1.0117479427542233,0.9526071364314468,109,0
52,50,0.9220885036721831,0.49159991249302115,-0.569207184883449,0.1021412517631864,0.28911500787791916,-0.12932844516641354,0.447718338993271,-0.35374915494839004,-0.39866374041492464,-1.0574038508767756,-1.878271058329994,0.4016912804948244,1.0117479427542233,0.9526071364314468,108,0
52,51,0.9446496540334054,0.5624869717779284,-0.5045357905720602,0.12273501098472223,0.32987294212727447,-0.10827825626021782,0.5412378759174147,-0.19475900320164408,-0.1731275873851712,-1.101959833212642,-1.8332451336359337,0.48322412507228174,1.0117479427542233,0.9526071364314468,107,0
52,52,0.850412274073902,0.5366541923614376,-0.4884022217563455,0.15936120852728017,0.30662398359426735,-0.056853863129044266,0.489312481777263,-0.20072434559578115,-0.3490463466195324,-1.021173397370862,-1.7797791978626272,0.3927610771436796,1.0117479427542233,0.9526071364314468,106,0
52,53,0.9836132583659224,0.5845312147390003,-0.6184216174585462,0.15350671583033473,0.3276810983285614,-0.0784280559693878,0.4857268215074973,-0.10617127299470844,-0.32800200182113043,-1.1557914967909493,-1.815167763284055,0.4800564987276507,1.0117479427542233,0.9526071364314468,105,0
52,54,0.8655573290385494,0.5549252202240558,-0.624877432207441,0.22317584500064733,0.21971512166326143,-0.033231432326606664,0.3656683358559403,-0.14523741483669966,-0.3523437496543237,-1.020193028303039,-1.8428707525435624,0.42579193486996847,1.0117479427542233,0.9526071364314468,104,0
52,55,0.8941128006725222,0.5021213262661439,-0.4708879934937602,0.1357115832515417,0.2719208554240983,-0.1331554774531915,0.41870124547573584,-0.12708239826677625,-0.2814139417219415,-1.036414403561223,-1.8677173087731402,0.4518652315999427,1.0117479427542233,0.9526071364314468,103,0
52,56,0.8772350627350542,0.6523161500977046,-0.6138427157747491,0.1756174751240842,0.2480694052250243,-0.08661454228672187,0.4949817157350524,-0.19966910040353195,-0.2941568716546135,-1.0457699605713064,-1.7460250071347632,0.5472323449634174,1.0117479427542233,0.9526071364314468,102,0
52,57,0.9648672966863371,0.5807812047264032,-0.6270264015042984,0.18026102584506534,0.4566449845484064,-0.09020077068792261,0.47100875360438804,-0.15140129246015105,-0.27619147185836457,-1.1686861876275023,-1.8064973598409528,0.3878813531824721,1.0117479427542233,0.9526071364314468,101,0
52,58,0.8830261590235169,0.6158312185003556,-0.5490509903996887,0.18602674763494284,0.2579320931933532,-0.128047725185478,0.5663468599161374,-0.21194877919417748,-0.21795363470564502,-0.9863111645766747,-1.8416353190741224,0.42262459709896977,1.0117479427542233,0.9526071364314468,100,0
52,59,0.9026710530226569,0.4937294371894406,-0.7002066186042608,0.1554290079371901,0.2979682574347381,-0.13658806155795522,0.44132644962486994,-0.2760388689528989,-0.3072904949472781,-0.9892238450179769,-1.8037877979347179,0.5091791849116595,1.0117479427542233,0.9526071364314468,99,0
52,60,0.9653353252982296,0.5070428390288152,-0.6438775224744189,0.1972290373342899,0.3130876164284199,-0.14283703857752383,0.4970568169172822,-0.08617792976287877,-0.3271993702249263,-1.0136054980783098,-1.8912024571611725,0.5003443674599001,1.0117479427542233,0.9526071364314468,98,0
52,61,0.8989674396559552,0.5290739268982856,-0.5649384046459924,0.18710165448960098,0.27119421638546753,-0.1401328135036711,0.5952460901644878,-0.2591618613994902,-0.25013215343923206,-1.0534383215039471,-1.8414898494212484,0.5093301699254942,1.0117479427542233,0.9526071364314468,97,0
52,62,0.9872484408366635,0.5230921802366688,-0.5224660478885429,0.1381686419492307,0.26606133641434526,-0.137565310545264,0.5401784388340317,-0.15337922955604427,-0.3462275373311021,-0.992917040839945,-1.9015489113638877,0.407175046695475,1.0117479427542233,0.9526071364314468,96,0
52,63,0.9239589990112653,0.518581084425286,-0.4822066252103283,0.1577042864507667,0.25270983824023435,-0.06989829835636843,0.5761074834101563,-0.2104905202661383,-0.18736611571622167,-1.0044396307938235,-1.9073056069150656,0.45134599526695446,1.0117479427542233,0.9526071364314468,95,0
52,64,0.8940976391494254,0.42560954289231145,-0.5275925957891892,0.17168523080126183,0.2901780179981391,-0.10527098522656736,0.4345672583560727,-0.21623893372166397,-0.2462631220629959,-1.0027433622199893,-1.8485177398444366,0.5052115931893695,1.0117479427542233,0.9526071364314468,94,0
52,65,0.993824003581236,0.5975658175883616,-0.5720365569318119,0.17739756331249776,0.298985166619803,-0.10008202574526533,0.39257178755318406,-0.19356405685822747,-0.2257029471912483,-1.1285722428980534,-1.8231603726076688,0.37626854441071245,1.0117479427542233,0.9526071364314468,93,0
52,66,0.8575688807787755,0.4481816091115731,-0.6325648043379266,0.24754917561625722,0.3774904898488786,-0.1199082874772728,0.5225986073834639,-0.25610921135986386,-0.1673618303098669,-0.9954754155795694,-1.9093413617718173,0.39428552269785955,1.0117479427542233,0.9526071364314468,92,0
52,67,0.9272694186927286,0.6096100522170252,-0.46325776711606664,0.2379810725526486,0.23847665409661298,-0.11809969916068916,0.37627889123737535,-0.13945512389198167,-0.1782155754211798,-0.9506650538370273,-1.8435307971106276,0.39203830127145645,1.0117479427542233,0.9526071364314468,91,0
52,68,0.9577207280967096,0.6204096372245969,-0.46514490217610677,0.16414053327905706,0.3769699072289652,-0.06577412774676221,0.48530526459310985,-0.1307845026661646,-0.0754301538286829,-1.0531990235867017,-1.9084738079521866,0.515698109187599,1.0117479427542233,0.9526071364314468,90,0
52,69,0.9603104530330127,0.6039414239072162,-0.5823502623941967,0.17452040638324487,0.29476333395018406,-0.09771111807622725,0.5729425136843428,-0.3243148024060927,-0.12571193733782438,-0.9125634954529546,-1.9090248946832113,0.46500980028739936,1.0117479427542233,0.9526071364314468,89,0
52,70,0.9199028623977692,0.6153828315675376,-0.5101057326166876,0.08380150340569825,0.24029412168048575,-0.13502702015678103,0.28968121499595156,-0.2646015374558748,-0.16786986487356703,-1.0484551457231956,-1.8172714505121594,0.39386863386806253,1.0117479427542233,0.9526071364314468,88,0
52,71,0.9164030368157546,0.5107578344300451,-0.5974148517883283,0.17254278681666183,0.2454738908492774,-0.07385188510945576,0.5181668597045158,-0.4498086423955644,-0.1761191867356075,-1.1240368936295821,-1.8049247962447574,0.4763253816406134,1.0117479427542233,0.9526071364314468,87,0
52,72,0.8721752419650963,0.4908737247127072,-0.5171657551522592,0.19875733734883796,0.19423120310980208,-0.12795821396324064,0.40443198769727096,-0.3374551320415916,-0.27666148139668467,-1.029991444291607,-1.844211274728644,0.41781238103126406,1.0117479427542233,0.9526071364314468,86,0
52,73,0.792845314734073,0.5313484042174261,-0.5680839941366261,0.10996845086537849,0.2587258551389975,-0.05137746574808953,0.35383981885366333,-0.31905809240535066,-0.0669364800406165,-1.0379360143679612,-1.7975953546947656,0.4797398445609709,1.0117479427542233,0.9526071364314468,85,0
52,74,0.9592427502756307,0.5929561786507688,-0.5220807377468791,0.19730051340003568,0.32380533489191987,-0.1343742162859219,0.4757493222525452,-0.13962809288220063,-0.29051770353005946,-1.017844348306968,-1.8645130031624102,0.4960511367917242,1.0117479427542233,0.9526071364314468,84,0
52,75,1.002079852088918,0.5810874625366778,-0.60812482440543,0.09062081400359545,0.28572464837265044,-0.12022400892074721,0.4858907143922606,-0.16174492199405371,-0.1821618267935251,-0.9634371769237249,-1.7632540425508678,0.4332065420381405,1.0117479427542233,0.9526071364314468,83,0
52,76,0.8809278012852673,0.5948066387670958,-0.5636484380204578,0.17386563316566836,0.3636306374268671,-0.08792847254083433,0.5183589183292094,-0.23895138621238424,-0.03503703461525995,-0.9940851403613166,-1.8665144438415608,0.405929380759756,1.0117479427542233,0.9526071364314468,82,0
52,77,0.9091914676487527,0.5221763662475809,-0.4512127854882373,0.20517538286967774,0.22378758333926926,-0.12601001760736866,0.47727744384399406,-0.17413417947220278,-0.17975288999770997,-1.1148634603253185,-1.8956042666450885,0.4774460061569028,1.0117479427542233,0.9526071364314468,81,0
52,78,0.8744250924448642,0.4851303484644596,-0.5328937716995039,0.16714729942805334,0.24627482953661428,-0.13289752257083232,0.4517471309207077,-0.2205060389112278,-0.2016652022177854,-1.0206316553383938,-1.7940928155832758,0.4627331795699261,1.0117479427542233,0.9526071364314468,80,0
52,79,0.8945408383259658,0.5385381593688955,-0.5337840444974151,0.14616804246061937,0.3689779484675008,-0.09630590659005372,0.4122564506022358,-0.18531783753776643,-0.23622781878212024,-1.093791276407122,-1.8288005511919896,0.45861720585923804,1.0117479427542233,0.9526071364314468,79,0
52,80,0.8765358343914234,0.611479288645344,-0.4420903700520613,0.14079697416558568,0.4044158988046377,-0.1587394312978726,0.5059968255180964,-0.24420270972773492,-0.05846852903216089,-1.038733178363505,-1.8249337905441718,0.45870359562894636,1.0117479427542233,0.9526071364314468,78,0
