unit,cycle,true_RUL,pred_RUL,anomaly_score
57,19,189,58.36,0.46130543516674366
57,20,188,58.42285714285714,0.46074377977654846
57,21,187,58.36571428571428,0.4600430998222521
57,22,186,57.22571428571428,0.4618035149953237
57,23,185,57.58571428571429,0.4651638042122139
57,24,184,57.402857142857144,0.4647074040557161
57,25,183,57.848571428571425,0.46649486372949045
57,26,182,57.74857142857143,0.4666467015890907
57,27,181,57.628571428571426,0.46479139043796525
57,28,180,57.642857142857146,0.4652714283190621
57,29,179,57.674285714285716,0.4636442051177568
57,30,178,58.83714285714286,0.46511362400813017
57,31,177,58.76571428571429,0.46456503842097124
57,32,176,58.82857142857143,0.46627008141831855
57,33,175,58.47428571428571,0.46403996791874225
57,34,174,58.44857142857143,0.46340590972478374
57,35,173,58.38,0.4636684805333535
57,36,172,58.32,0.4647440951532136
57,37,171,58.36857142857143,0.46481381975137376
57,38,170,59.065714285714286,0.4692385233632027
57,39,169,59.23714285714286,0.4679764915987058
57,40,168,59.065714285714286,0.4692571296580105
57,41,167,58.957142857142856,0.4677908266156029
57,42,166,58.5,0.46658730687474353
57,43,165,58.48571428571429,0.463522113934096
57,44,164,58.62571428571429,0.4640631261702671
57,45,163,58.534285714285716,0.4658661272458569
57,46,162,58.785714285714285,0.4662743617660129
57,47,161,59.04857142857143,0.46867088864276246
57,48,160,59.05428571428571,0.4680608795515766
57,49,159,59.02,0.46590122357350594
57,50,158,57.754285714285714,0.46857238330787243
57,51,157,57.705714285714286,0.4684448076144576
57,52,156,57.65428571428571,0.46893226528302123
57,53,155,57.58857142857143,0.46911839453686344
57,54,154,57.94571428571429,0.47026246886210565
57,55,153,57.95428571428572,0.47026246886210565
57,56,152,57.95428571428572,0.4703078116838165
57,57,151,57.62,0.46809526491148246
57,58,150,57.63142857142857,0.4665642223376097
57,59,149,57.66571428571429,0.4682763883978769
57,60,148,57.651428571428575,0.4686981019176848
57,61,147,57.62,0.46591633096910634
57,62,146,57.62571428571429,0.4681431262148256
57,63,145,57.614285714285714,0.4677919920399432
57,64,144,57.97142857142857,0.4671755206632545
57,65,143,57.93714285714286,0.4676975631346316
57,66,142,58.22,0.4678525848578607
57,67,141,58.245714285714286,0.46676458889750455
57,68,140,58.308571428571426,0.46637927574117716
57,69,139,58.62,0.47026808176000967
57,70,138,58.40571428571429,0.46938904677777105
57,71,137,58.425714285714285,0.4693001969482955
57,72,136,57.61714285714286,0.4699170646026214
57,73,135,57.6,0.4678156238292836
57,74,134,58.11142857142857,0.46822499954254454
57,75,133,58.06857142857143,0.47166779683928606
57,76,132,58.11714285714286,0.4733414057247817
57,77,131,57.97714285714286,0.4724349302785225
57,78,130,57.59428571428571,0.47217914383611076
57,79,129,57.70285714285714,0.4733535471622501
57,80,128,57.917142857142856,0.47227825931932516
57,81,127,58.13142857142857,0.47096580829715484
57,82,126,58.18857142857143,0.4709729079716641
57,83,125,58.51428571428571,0.4683460114790897
57,84,124,57.94571428571429,0.4739928071041711
57,85,123,57.705714285714286,0.4705339066651332
57,86,122,57.70285714285714,0.46928058432773967
57,87,121,57.71142857142857,0.46946027541707464
57,88,120,57.674285714285716,0.468744208263717
57,89,119,57.41428571428571,0.46851767883104045
57,90,118,57.54571428571428,0.4677406858263744
57,91,117,57.605714285714285,0.4678634227246654
57,92,116,57.565714285714286,0.4686324178512636
57,93,115,57.22,0.469639601572049
57,94,114,57.354285714285716,0.46893751530961053
57,95,113,57.52571428571429,0.46978383282932584
57,96,112,57.44285714285714,0.46961936860109166
57,97,111,57.668571428571425,0.4698687153723258
57,98,110,57.71714285714286,0.4752558340643635
57,99,109,57.82,0.4775394752160687
57,100,108,57.45142857142857,0.47916489459964573
57,101,107,57.511428571428574,0.4766013094408181
57,102,106,58.02571428571429,0.4759339887983938
57,103,105,57.92285714285714,0.4751669422844263
57,104,104,58.394285714285715,0.4743892147528375
57,105,103,57.86857142857143,0.4743202540499244
57,106,102,57.83428571428571,0.4748763980163872
57,107,101,58.03142857142857,0.4737317608360082
57,108,100,57.794285714285714,0.47553873200746233
57,109,99,57.54571428571428,0.47451772401370534
57,110,98,57.462857142857146,0.47398805998788524
57,111,97,57.705714285714286,0.4743553239114009
57,112,96,57.56,0.47476037024247997
57,113,95,58.38,0.47069302113673606
57,114,94,58.362857142857145,0.4725698718718694
57,115,93,58.22857142857143,0.4714438664486652
57,116,92,58.331428571428575,0.47132867773095677
57,117,91,58.38857142857143,0.4718722530945908
57,118,90,58.705714285714286,0.4726254192374938
57,119,89,58.542857142857144,0.47264871238486394
57,120,88,58.822857142857146,0.47401529078754806
57,121,87,58.80285714285714,0.47438237697950564
57,122,86,58.497142857142855,0.4723429741207483
57,123,85,58.78,0.4734164015970524
57,124,84,57.462857142857146,0.4698304395497566
57,125,83,57.27142857142857,0.47154253710025584
57,126,82,57.182857142857145,0.471155299661093
57,127,81,57.005714285714284,0.4695843170700176
57,128,80,56.91142857142857,0.4685829493451548
57,129,79,56.92285714285714,0.47060631794059027
57,130,78,56.86571428571428,0.469902734296128
57,131,77,56.862857142857145,0.46899220447640405
57,132,76,56.857142857142854,0.4701548978110478
57,133,75,57.51714285714286,0.4673855908388864
57,134,74,56.7,0.4681155534952459
57,135,73,56.465714285714284,0.46886849903980476
57,136,72,56.64857142857143,0.4700807696233919
57,137,71,56.46,0.4716699861026992
57,138,70,56.41428571428571,0.4713419490320847
57,139,69,56.417142857142856,0.47171341772547526
57,140,68,57.22571428571428,0.4709933291348886
57,141,67,56.32,0.47236889839940094
57,142,66,56.51714285714286,0.47159164239178597
57,143,65,56.40571428571429,0.4726013142903455
57,144,64,56.60857142857143,0.47328302166013175
57,145,63,56.628571428571426,0.4705215778303141
57,146,62,56.354285714285716,0.47334826403245894
57,147,61,56.25714285714286,0.47504203015922447
57,148,60,56.18,0.47588099785283283
57,149,59,56.16285714285714,0.4758204772789928
57,150,58,56.21142857142857,0.47489534971512143
57,151,57,56.04,0.4748436854569112
57,152,56,56.03142857142857,0.47527512759202756
57,153,55,56.08857142857143,0.47688444570487354
57,154,54,56.08857142857143,0.4755524663633534
57,155,53,56.005714285714284,0.47729187425000663
57,156,52,56.02857142857143,0.47728258968730986
57,157,51,58.191428571428574,0.48006226296509596
57,158,50,58.28285714285714,0.4826286718280152
57,159,49,58.10285714285714,0.4816090794453422
57,160,48,58.002857142857145,0.4813208165549463
57,161,47,57.87714285714286,0.4782612238780632
57,162,46,57.794285714285714,0.4780969834389605
57,163,45,57.214285714285715,0.47978157792131276
57,164,44,56.77428571428572,0.47896945467251056
57,165,43,56.722857142857144,0.47900136859728065
57,166,42,57.128571428571426,0.47570111252384695
57,167,41,57.145714285714284,0.4752121750432001
57,168,40,56.488571428571426,0.4800119159712267
57,169,39,56.34571428571429,0.4774296841067356
57,170,38,56.50857142857143,0.4767399013461449
57,171,37,56.43714285714286,0.4766495534533565
57,172,36,56.22,0.4757986314865394
57,173,35,56.042857142857144,0.4757986314865394
57,174,34,55.90571428571429,0.47548239765370265
57,175,33,55.90571428571429,0.4741155078000855
57,176,32,55.88857142857143,0.4732529834054163
57,177,31,55.81428571428572,0.47407823880130934
57,178,30,55.885714285714286,0.47418490330133084
57,179,29,55.87428571428571,0.47399632047256385
57,180,28,55.27428571428572,0.471772804482587
57,181,27,55.308571428571426,0.47215823403002566
57,182,26,55.46,0.47295522083154595
57,183,25,55.425714285714285,0.47307591404172317
57,184,24,55.494285714285716,0.4730705654066075
57,185,23,55.40857142857143,0.47654111774251484
57,186,22,55.065714285714286,0.47904269934302557
57,187,21,54.88857142857143,0.47910513386083625
57,188,20,55.33714285714286,0.4753418714491062
57,189,19,55.74,0.47873725763214586
57,190,18,55.511428571428574,0.48127404030225107
57,191,17,55.72,0.482312176965362
57,192,16,55.668571428571425,0.481736787722539
57,193,15,55.222857142857144,0.48020674615044184
57,194,14,55.4,0.4796205671227424
57,195,13,55.39714285714286,0.481239842472388
57,196,12,55.39142857142857,0.4798214075628657
57,197,11,55.605714285714285,0.4807330962609152
57,198,10,55.034285714285716,0.48143389636750217
57,199,9,54.55142857142857,0.4798368945780972
57,200,8,54.64,0.480842039523184
57,201,7,54.16285714285714,0.48131289405561045
57,202,6,54.12571428571429,0.47935709799897946
57,203,5,53.62285714285714,0.4805951431569461
57,204,4,53.6,0.4790559948708139
57,205,3,53.714285714285715,0.47869042672468654
57,206,2,53.254285714285714,0.47925970656813155
57,207,1,53.21714285714286,0.4810371490313101
57,208,0,53.38857142857143,0.48348335048208285
57,209,0,53.57142857142857,0.4805930147580526
57,210,0,53.61714285714286,0.48276293440915585
57,211,0,53.371428571428574,0.48197732045030023
57,212,0,54.23714285714286,0.48008295543855006
57,213,0,54.294285714285714,0.48118418355993614
57,214,0,54.08571428571429,0.4831064331689636
57,215,0,54.222857142857144,0.48279859693214955
57,216,0,54.28285714285714,0.4829754559220242
57,217,0,53.994285714285716,0.4843037934527035
57,218,0,53.9,0.4814491622833909
57,219,0,54.854285714285716,0.482583075707243
57,220,0,54.82857142857143,0.48226529563980736
57,221,0,54.87428571428571,0.4838251498323572
57,222,0,55.07142857142857,0.4817828877877739
57,223,0,54.925714285714285,0.48200734694657793
57,224,0,54.61142857142857,0.483459000519954
57,225,0,54.565714285714286,0.48317306981671476
57,226,0,54.39142857142857,0.4838805877593068
57,227,0,54.58,0.483222786347278
57,228,0,54.47714285714286,0.48371051912379925
57,229,0,54.357142857142854,0.48750934936735846
57,230,0,54.394285714285715,0.48565976455372223
57,231,0,54.41428571428571,0.48555627650593614
57,232,0,54.36571428571428,0.4849069584243175
57,233,0,53.70285714285714,0.4874741917180898
57,234,0,54.26571428571429,0.48730326402147167
57,235,0,53.722857142857144,0.4851806050230907
57,236,0,54.06285714285714,0.4845525709904908
57,237,0,54.25142857142857,0.4854149342349696
57,238,0,54.52857142857143,0.4852619844722851
57,239,0,54.89714285714286,0.4845740470067938
57,240,0,55.25714285714286,0.4853450405476663
57,241,0,55.02857142857143,0.48318002228494866
57,242,0,55.23142857142857,0.4861476244020493
57,243,0,55.11142857142857,0.48413808524807983
57,244,0,54.90857142857143,0.48533072496547375
57,245,0,54.354285714285716,0.48480305179389005
57,246,0,54.097142857142856,0.4857531753681654
57,247,0,54.01428571428571,0.48404759520423535
57,248,0,54.34,0.48843285372658174
57,249,0,54.31428571428572,0.487872983910785
57,250,0,54.36571428571428,0.4870033768935575
60,1,247,94.20857142857143,0.6071375562555003
60,2,246,52.04571428571428,0.5554013430857236
60,3,245,47.07142857142857,0.5502350479714779
60,4,244,47.817142857142855,0.5553579525042228
60,5,243,47.95142857142857,0.552632340711014
60,6,242,47.60857142857143,0.548778836279755
60,7,241,47.128571428571426,0.5482409675981326
60,8,240,47.33714285714286,0.546948638124357
60,9,239,46.925714285714285,0.5466043037161258
60,10,238,46.822857142857146,0.5468807724818516
60,11,237,46.988571428571426,0.5479827312344021
60,12,236,47.182857142857145,0.5471819840720112
60,13,235,46.87428571428571,0.5493347142995006
60,14,234,47.06285714285714,0.5480208701178536
60,15,233,46.84571428571429,0.5472360011915465
60,16,232,46.87714285714286,0.5484100900207072
60,17,231,46.88,0.550219194501876
60,18,230,46.90857142857143,0.5501623005864252
60,19,229,47.011428571428574,0.5485993522439225
60,20,228,47.01714285714286,0.5484335871086484
60,21,227,46.18857142857143,0.5487939723002291
60,22,226,46.58857142857143,0.5487743598595135
60,23,225,46.42857142857143,0.5482734752545049
60,24,224,46.36857142857143,0.5471914867844463
60,25,223,46.79142857142857,0.5483442106091597
60,26,222,46.831428571428575,0.5478303226952466
60,27,221,46.66,0.5450649373756985
60,28,220,46.80285714285714,0.5448474988498782
60,29,219,46.76,0.5436050655742307
60,30,218,46.72571428571428,0.5452934120084542
60,31,217,46.68,0.5442203188737723
60,32,216,46.76,0.5449800398061874
60,33,215,46.65428571428571,0.540165382237044
60,34,214,46.605714285714285,0.5392593153284787
60,35,213,46.86857142857143,0.5387579862734975
60,36,212,43.182857142857145,0.5394874591948428
60,37,211,42.92,0.5380200328277998
60,38,210,42.668571428571425,0.5346137227866358
60,39,209,42.68,0.5324114169494231
60,40,208,42.565714285714286,0.533395848294769
60,41,207,42.52,0.5346296942507532
60,42,206,42.777142857142856,0.5346085376225511
60,43,205,42.43142857142857,0.5367826020666678
60,44,204,42.76571428571429,0.5361084491068582
60,45,203,42.70285714285714,0.5341901883781635
60,46,202,42.47142857142857,0.5360426589507983
60,47,201,42.46,0.5365413249153331
60,48,200,42.434285714285714,0.5361855149672753
60,49,199,42.43142857142857,0.5376663054338523
60,50,198,42.52857142857143,0.5407463185305165
60,51,197,43.06285714285714,0.5434414677942259
60,52,196,43.22,0.5444141924491973
60,53,195,42.90857142857143,0.5441039674098248
60,54,194,42.92285714285714,0.5465940522495304
60,55,193,42.97142857142857,0.5446632321377299
60,56,192,43.09142857142857,0.5442607093587596
60,57,191,43.114285714285714,0.544408932663333
60,58,190,43.30571428571429,0.5441865976845888
60,59,189,43.26,0.5449349258873478
60,60,188,43.05428571428571,0.5439162822298707
60,61,187,43.10857142857143,0.5445423506492186
60,62,186,43.205714285714286,0.5459184592403478
60,63,185,43.22571428571428,0.544695839585705
60,64,184,43.22,0.544695839585705
60,65,183,42.605714285714285,0.5446765058733686
60,66,182,42.331428571428575,0.5423740847919084
60,67,181,42.20857142857143,0.5426179520783654
60,68,180,42.31428571428572,0.5419846286790213
60,69,179,42.05428571428571,0.542517029406031
60,70,178,42.12285714285714,0.5392980450947574
60,71,177,42.20285714285714,0.5413615735456628
60,72,176,42.59142857142857,0.5427885098320091
60,73,175,42.86857142857143,0.5459378329169359
60,74,174,42.885714285714286,0.5442843606014272
60,75,173,42.722857142857144,0.5437469059533582
60,76,172,42.47428571428571,0.5426292154567991
60,77,171,42.505714285714284,0.5411704736489185
60,78,170,42.52571428571429,0.5420102266392004
60,79,169,42.902857142857144,0.5421583915771715
60,80,168,42.73142857142857,0.5417834021652621
60,81,167,42.44,0.5415885217661117
60,82,166,42.50857142857143,0.5461676725301429
60,83,165,42.61142857142857,0.546044509894701
60,84,164,42.37714285714286,0.546783902530446
60,85,163,43.00857142857143,0.5460285896133401
60,86,162,43.02857142857143,0.5472382781615958
60,87,161,42.628571428571426,0.545603960741071
60,88,160,42.65428571428571,0.5449233794926398
60,89,159,42.66285714285714,0.5489189961890666
60,90,158,42.79714285714286,0.5494990194937793
60,91,157,42.59428571428571,0.5466409522818215
60,92,156,42.994285714285716,0.5451607884446045
60,93,155,43.182857142857145,0.5457027585336087
60,94,154,43.27142857142857,0.5486572382535354
60,95,153,42.96,0.5487158593390921
60,96,152,42.83714285714286,0.5485872112910618
60,97,151,42.73428571428571,0.5497354938749563
60,98,150,42.677142857142854,0.5490482041184019
60,99,149,42.69714285714286,0.5457555899792756
60,100,148,42.74857142857143,0.5480542302982478
60,101,147,42.56857142857143,0.5505751099923832
60,102,146,42.48571428571429,0.5466715790387151
60,103,145,42.30285714285714,0.5458768437558172
60,104,144,42.24857142857143,0.5469747274452753
60,105,143,42.17142857142857,0.5487920832916461
60,106,142,42.168571428571425,0.5486010123417269
60,107,141,42.04857142857143,0.5456628292509349
60,108,140,42.24285714285714,0.5455076046773312
60,109,139,42.357142857142854,0.5483346565442381
60,110,138,42.12285714285714,0.5468139980098697
60,111,137,42.00857142857143,0.5456139913155174
60,112,136,41.54571428571428,0.5475013150844131
60,113,135,41.22,0.5465910228203017
60,114,134,41.05428571428571,0.5495054702710535
60,115,133,41.277142857142856,0.55024675743163
60,116,132,40.94857142857143,0.5509781914508137
60,117,131,40.92285714285714,0.5488551327442316
60,118,130,41.02857142857143,0.5493676919415938
60,119,129,41.02285714285714,0.5508806305921196
60,120,128,40.94857142857143,0.5492089577202237
60,121,127,40.80285714285714,0.5517703543770132
60,122,126,40.862857142857145,0.550535334153623
60,123,125,40.808571428571426,0.5498807981474112
60,124,124,40.854285714285716,0.550934812322316
60,125,123,40.825714285714284,0.5502424944162763
60,126,122,40.66285714285714,0.5497870222098419
60,127,121,40.52285714285714,0.5500094435786046
60,128,120,40.57714285714286,0.5500094435786046
60,129,119,40.58571428571429,0.5505274578737815
60,130,118,40.58571428571429,0.5546881298999208
60,131,117,40.52285714285714,0.5550092095037958
60,132,116,40.44,0.5569927203085401
60,133,115,40.28285714285714,0.5528316763961644
60,134,114,39.994285714285716,0.5482497123008999
60,135,113,39.994285714285716,0.5478937899521656
60,136,112,40.15428571428571,0.5486068666371764
60,137,111,40.1,0.548469035427052
60,138,110,40.33428571428571,0.549293673943078
60,139,109,40.26285714285714,0.5476350657281419
60,140,108,39.88,0.5451568219787541
60,141,107,40.191428571428574,0.5431851622612021
60,142,106,40.434285714285714,0.5421266190237489
60,143,105,40.47142857142857,0.5427004237090786
60,144,104,40.348571428571425,0.5422889517134823
60,145,103,40.47142857142857,0.541306371417538
60,146,102,40.33714285714286,0.5436213974127326
60,147,101,40.462857142857146,0.5459649241172883
60,148,100,40.29142857142857,0.5446213213545834
60,149,99,40.35142857142857,0.543731577016457
60,150,98,40.68571428571428,0.5469071381936255
60,151,97,40.72571428571428,0.5448296917142014
60,152,96,40.60285714285714,0.5447856391478589
60,153,95,40.60857142857143,0.5428305159137962
60,154,94,40.534285714285716,0.5424288057749745
60,155,93,40.574285714285715,0.5465681545941211
60,156,92,40.34,0.5470325709837508
60,157,91,40.605714285714285,0.5484352798068511
60,158,90,40.69428571428571,0.5517706965813178
60,159,89,40.47714285714286,0.551665937860469
60,160,88,40.457142857142856,0.551225726723878
60,161,87,40.41142857142857,0.5511326355151586
60,162,86,40.79142857142857,0.5528342615751113
60,163,85,40.62285714285714,0.5540206731519334
60,164,84,40.63428571428572,0.554510712531872
60,165,83,40.39714285714286,0.5552373928048108
60,166,82,40.40571428571429,0.5559241687116908
60,167,81,40.394285714285715,0.5536076648802718
60,168,80,40.39142857142857,0.5476396822375817
60,169,79,40.43142857142857,0.5462924383460377
60,170,78,40.39714285714286,0.5457980138190479
60,171,77,40.385714285714286,0.5444117919444981
60,172,76,40.74,0.5440170889099863
60,173,75,40.45142857142857,0.5429135592422691
60,174,74,40.38857142857143,0.5414827286988709
60,175,73,40.79142857142857,0.537984570213162
60,176,72,40.23428571428571,0.5391149380988374
60,177,71,40.277142857142856,0.5393616664799746
60,178,70,40.26571428571429,0.5385101642406938
60,179,69,40.36571428571428,0.5417862191830068
60,180,68,40.34571428571429,0.5428004424149357
60,181,67,40.21142857142857,0.548514188304896
60,182,66,40.17142857142857,0.5493001273442943
60,183,65,40.10857142857143,0.5472514706098949
60,184,64,40.25714285714286,0.5446230519090081
60,185,63,40.10285714285714,0.5442642981053637
60,186,62,39.90571428571429,0.5421622532603142
60,187,61,39.994285714285716,0.5410052516459628
60,188,60,40.08571428571429,0.5428437756785827
60,189,59,40.02,0.542291075360255
60,190,58,39.997142857142855,0.5417698880562567
60,191,57,39.94,0.5420019529976452
60,192,56,39.83428571428571,0.5432188784826679
60,193,55,39.92285714285714,0.5408304517351814
60,194,54,39.925714285714285,0.5400069312907603
60,195,53,39.92285714285714,0.5391393293140146
60,196,52,39.97714285714286,0.5423425763585003
60,197,51,40.02,0.5422976198866809
60,198,50,40.03142857142857,0.5409260479174748
60,199,49,39.917142857142856,0.5392471061800537
60,200,48,39.93714285714286,0.5396832385497463
60,201,47,39.96,0.5353632021872835
60,202,46,39.668571428571425,0.5374485081767935
60,203,45,39.74285714285714,0.5375395851886279
60,204,44,39.54,0.5379693726154134
60,205,43,39.48,0.5383777140332937
60,206,42,39.51428571428571,0.5386061917642311
60,207,41,39.55428571428571,0.5386497739020154
60,208,40,39.462857142857146,0.5406786492038892
60,209,39,39.48571428571429,0.5439615384818146
60,210,38,39.41142857142857,0.5473052917175727
60,211,37,39.50857142857143,0.5468098184570603
60,212,36,39.41142857142857,0.5487243522275638
60,213,35,39.537142857142854,0.5481731940373661
60,214,34,39.494285714285716,0.550310770520209
60,215,33,39.44571428571429,0.5503941614643623
60,216,32,39.39142857142857,0.5502074014035042
60,217,31,39.40857142857143,0.5493254510464317
60,218,30,39.60857142857143,0.5495840159131639
60,219,29,39.62285714285714,0.5501856068004412
60,220,28,39.84285714285714,0.550328201353592
60,221,27,39.831428571428575,0.5520549430172607
60,222,26,39.83714285714286,0.5479953524800446
60,223,25,39.55714285714286,0.5493253760464851
60,224,24,39.86571428571428,0.548907131811162
60,225,23,39.87714285714286,0.5477723658729818
60,226,22,39.542857142857144,0.5458024586297473
60,227,21,39.84571428571429,0.5487093319031049
60,228,20,39.574285714285715,0.5478747088217952
60,229,19,39.55714285714286,0.5466724264794351
60,230,18,39.38857142857143,0.5448982242600275
60,231,17,39.705714285714286,0.5460421629016212
60,232,16,39.71714285714286,0.5390175699101395
60,233,15,39.3,0.5345527963599608
60,234,14,39.34,0.5365184916563235
60,235,13,39.29142857142857,0.541713959786688
60,236,12,39.8,0.5410919767653017
60,237,11,39.76285714285714,0.5398271087233809
60,238,10,39.94,0.5417476342492665
60,239,9,39.90571428571429,0.5406386275210755
60,240,8,40.065714285714286,0.5433950316221982
60,241,7,40.03142857142857,0.5460895207615422
60,242,6,39.831428571428575,0.5430951164403572
60,243,5,39.497142857142855,0.5420960480005699
60,244,4,39.465714285714284,0.543746673512172
60,245,3,39.88,0.5417549037224303
60,246,2,40.037142857142854,0.5421316977186375
60,247,1,39.871428571428574,0.5402041600995683
60,248,0,39.848571428571425,0.5408376237025253
60,249,0,39.94,0.5411736135105081
60,250,0,40.04571428571428,0.537467111854156
61,1,200,183.0,0.5947588907568545
61,2,199,187.06285714285715,0.5464948795390439
61,3,198,176.92,0.5466874366516792
61,4,197,178.05142857142857,0.541459096127756
61,5,196,178.7657142857143,0.540723082215243
61,6,195,180.28,0.5421050151993824
61,7,194,180.71142857142857,0.5297526929079497
61,8,193,180.77142857142857,0.5291578568148676
61,9,192,180.99428571428572,0.5289583011881198
61,10,191,181.1942857142857,0.5239495154863046
61,11,190,181.0742857142857,0.527126131068581
61,12,189,181.22571428571428,0.5286692632529684
61,13,188,180.44571428571427,0.52745161127917
61,14,187,180.53428571428572,0.5279696732834709
61,15,186,181.51714285714286,0.5257449986189326
61,16,185,180.93142857142857,0.527499858290558
61,17,184,180.0142857142857,0.5252918246280502
61,18,183,180.05428571428573,0.5243449407692772
61,19,182,179.93714285714285,0.5255508060039014
61,20,181,179.69142857142856,0.5250134980857886
61,21,180,179.26857142857142,0.5223514198317937
61,22,179,176.59714285714287,0.5200739326574768
61,23,178,176.28285714285715,0.5205014202293385
61,24,177,176.32285714285715,0.5214700727280178
61,25,176,175.28285714285715,0.5232040339879116
61,26,175,175.52285714285713,0.5243850483442039
61,27,174,176.27714285714285,0.525360927132885
61,28,173,175.2342857142857,0.5244678362546017
61,29,172,175.08285714285714,0.5239700754502243
61,30,171,176.5,0.5229103042353567
61,31,170,176.48285714285714,0.5185835963158392
61,32,169,176.6057142857143,0.5177926555617645
61,33,168,177.38,0.5175046049931308
61,34,167,176.54285714285714,0.5183162809592049
61,35,166,176.25714285714287,0.5170929832621486
61,36,165,176.53428571428572,0.5164564366073714
61,37,164,177.24,0.5189798388360652
61,38,163,176.9857142857143,0.5182695871623274
61,39,162,176.2942857142857,0.5153281001277947
61,40,161,176.54285714285714,0.5165275337159677
61,41,160,176.6057142857143,0.5158613748928282
61,42,159,178.21428571428572,0.5142319441429462
61,43,158,180.38285714285715,0.5144598695903355
61,44,157,180.56285714285715,0.5159766934325482
61,45,156,180.72571428571428,0.5187450159415653
61,46,155,179.78285714285715,0.5194599440981227
61,47,154,180.33428571428573,0.5200792868509828
61,48,153,179.4142857142857,0.5191552777413365
61,49,152,178.64285714285714,0.5174149333968249
61,50,151,178.33714285714285,0.5184078001935597
61,51,150,178.28857142857143,0.5195193417385596
61,52,149,177.55428571428573,0.51647364619657
61,53,148,176.88857142857142,0.5167053178189664
61,54,147,177.53714285714287,0.5183932436136225
61,55,146,176.89714285714285,0.5176921004737651
61,56,145,176.57714285714286,0.5172494859235055
61,57,144,177.09142857142857,0.516049663025349
61,58,143,176.78,0.5151618041628976
61,59,142,179.35142857142858,0.5151027815014416
61,60,141,179.37142857142857,0.5165292441814172
61,61,140,179.24,0.5168159097883502
61,62,139,178.70857142857142,0.5174554935247361
61,63,138,177.4742857142857,0.5163382334155165
61,64,137,176.98285714285714,0.5168351664828355
61,65,136,177.31142857142856,0.5162371055080227
61,66,135,177.21714285714285,0.5156950708467531
61,67,134,177.09714285714287,0.5182141188809767
61,68,133,177.88285714285715,0.517066569488925
61,69,132,178.18,0.5151747001168162
61,70,131,177.31714285714287,0.5143940737525504
61,71,130,178.64285714285714,0.5159428642377993
61,72,129,178.0,0.5160686963266081
61,73,128,179.7942857142857,0.5162053408364597
61,74,127,179.58857142857144,0.5153567808066253
61,75,126,179.4,0.5152587587216506
61,76,125,179.64857142857142,0.5161492460629542
61,77,124,180.53714285714287,0.5155383129720245
61,78,123,180.44,0.5157946825841387
61,79,122,179.31714285714287,0.5143269576511813
61,80,121,180.0742857142857,0.5124356521140279
61,81,120,179.68,0.5148117635311034
61,82,119,179.82857142857142,0.5143234965027706
61,83,118,179.9542857142857,0.5164441192691098
61,84,117,177.78571428571428,0.5150184176114169
61,85,116,177.67714285714285,0.5148828998905823
61,86,115,178.52,0.5174436446062006
61,87,114,178.5142857142857,0.5165136009678332
61,88,113,178.86285714285714,0.5159321733781131
61,89,112,178.66285714285715,0.5168586858717801
61,90,111,178.5457142857143,0.5155075567083016
61,91,110,177.62857142857143,0.5130549853599008
61,92,109,177.57714285714286,0.5126741230833425
61,93,108,176.65714285714284,0.5132471654920726
61,94,107,175.42285714285714,0.512347101526568
61,95,106,175.25714285714287,0.5105983562946945
61,96,105,175.55714285714285,0.5086019686549679
61,97,104,174.62,0.5095977882511484
61,98,103,174.84857142857143,0.5091394433737306
61,99,102,176.56,0.5068595432584833
61,100,101,176.46571428571428,0.506411043524946
61,101,100,176.9257142857143,0.5089218856445125
61,102,99,175.50857142857143,0.5075215236321495
61,103,98,175.87142857142857,0.5075126120578427
61,104,97,176.4857142857143,0.5106222456215092
61,105,96,176.51142857142858,0.510462760674675
61,106,95,176.29142857142858,0.5063286314007726
61,107,94,177.60285714285715,0.5082863059340846
61,108,93,173.58285714285714,0.5085404642838257
61,109,92,173.58285714285714,0.5080151196910664
61,110,91,174.73142857142858,0.5076789467625812
61,111,90,176.09714285714287,0.5094312949036096
61,112,89,175.84285714285716,0.5096310661594281
61,113,88,176.6342857142857,0.5085279908717525
61,114,87,176.76857142857142,0.5108280155096475
61,115,86,176.76,0.5111480575769639
61,116,85,176.41714285714286,0.5116543616337446
61,117,84,176.3057142857143,0.5112161844622107
61,118,83,176.30857142857144,0.509691725823344
61,119,82,176.32,0.5097537066943658
61,120,81,175.3057142857143,0.5096153893062363
61,121,80,175.68857142857144,0.5088723542574958
61,122,79,175.43428571428572,0.5093567669050347
61,123,78,175.31142857142856,0.5096241525738455
61,124,77,175.82,0.510027547340197
61,125,76,175.03428571428572,0.5079239559847811
61,126,75,174.71714285714285,0.50815698359951
61,127,74,173.90571428571428,0.5068286082315402
61,128,73,174.26,0.5085655239076243
61,129,72,174.12571428571428,0.5073766443007335
61,130,71,175.56857142857143,0.5093953257831013
61,131,70,175.96857142857144,0.5101607680504298
61,132,69,176.02285714285713,0.508699563820489
61,133,68,175.92,0.5078775215840721
61,134,67,175.33714285714285,0.5078371567953287
61,135,66,175.4542857142857,0.507516833419359
61,136,65,175.38857142857142,0.5084936470683635
61,137,64,174.50857142857143,0.5085958980904091
61,138,63,175.18,0.5098622443178462
61,139,62,175.34285714285716,0.5120751574404014
61,140,61,175.28857142857143,0.5124504482250266
61,141,60,174.40571428571428,0.5113007895575983
61,142,59,174.88571428571427,0.5133592088205764
